customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
29404,2413,53,Female,3.0,self_employed,146.0,2,2841,103.56,1674.99,1833.0,2738.5,0.44,0.44,1429.01,5000.44,236.57,1315.54,0,2019-09-04
17629,1429,30,Female,,salaried,334.0,2,750,76.97,76.97,1531.19,2547.2,0.7,0.7,0.7,2757.84,76.97,1962.68,1,NaT
12476,2395,32,Female,0.0,salaried,980.0,2,655,1471.6,1912.21,1754.23,444.05,34.51,60.27,485.38,718.38,1718.09,2139.74,1,2019-12-14
21629,2345,67,Male,0.0,retired,666.0,2,715,3008.04,3014.99,2925.3,5136.41,36.29,214.43,43.24,294.29,3029.92,3071.65,0,2019-12-11
9796,1613,45,Male,0.0,self_employed,1096.0,2,933,6217.26,6903.6,8392.78,9228.1,114.87,4538.01,789.16,8898.01,6225.23,9362.04,0,2019-12-24
20746,2162,43,Male,0.0,salaried,1111.0,1,120,1598.07,1655.64,1663.09,1728.95,0.56,0.56,32.7,7.7,1630.06,1662.32,0,NaT
16371,2117,35,Male,0.0,self_employed,409.0,3,1658,1823.81,1823.81,1823.81,1812.26,0.61,0.61,0.61,0.61,1823.81,1823.81,0,2019-02-02
9238,2008,46,Male,0.0,self_employed,1437.0,2,1063,2106.88,2106.88,2106.88,2053.96,0.13,0.13,0.13,0.13,2106.88,2106.88,0,2019-05-17
2359,2027,55,Male,2.0,self_employed,409.0,2,1376,1040.48,3430.83,33617.81,52604.15,1975.14,1889.86,0.26,0.26,3683.64,45304.97,1,2019-12-13
27299,2123,55,Male,0.0,self_employed,1597.0,3,737,3043.97,3758.26,3244.99,1605.17,0.37,0.37,0.37,0.37,3462.69,3758.26,0,2019-10-19
29769,2410,68,Male,0.0,retired,575.0,1,44,1889.36,1889.36,1930.83,2161.95,0.49,0.49,0.49,0.49,1889.36,1889.36,0,2019-08-14
7339,1954,54,Male,0.0,self_employed,635.0,3,773,1912.32,2626.61,2491.01,3552.18,0.63,2857.77,714.91,2857.77,2035.48,2810.94,0,2019-11-26
26959,2229,58,Male,,salaried,997.0,3,2625,1612.96,1612.96,1612.96,1830.18,0.29,0.29,0.29,0.29,1612.96,1612.96,0,2019-06-04
3957,1577,54,Male,2.0,salaried,905.0,2,1421,31833.45,332504.88,319030.57,11525.29,17143.47,287032.23,317814.9,296429.19,315194.04,363272.49,1,2019-12-18
16087,2438,34,Male,0.0,salaried,318.0,2,213,1993.01,1993.01,1993.01,1971.69,0.47,0.47,0.47,0.47,1993.01,1993.01,0,2019-04-19
4815,2233,38,Male,0.0,salaried,334.0,3,329,2522.14,2697.06,2642.13,3171.94,0.7,0.7,4.2,0.7,2524.67,2697.06,0,2019-02-20
26551,1356,49,Male,0.0,self_employed,1232.0,2,825,3806.69,3806.69,3806.69,3782.58,0.39,0.39,0.39,0.39,3806.69,3806.69,0,NaT
15287,2351,44,Female,0.0,self_employed,1232.0,2,1445,5278.61,3730.44,3393.12,4393.45,0.07,0.07,642.93,0.07,3675.73,3219.3,0,NaT
12498,1449,33,Male,0.0,salaried,905.0,2,634,6142.68,5860.18,5613.99,5083.17,209.43,201.0,0.13,0.13,5887.72,5517.46,0,2019-12-31
8726,1923,26,Female,0.0,student,1020.0,2,159,1306.33,1306.33,3395.42,6976.14,0.61,0.61,0.61,5714.9,1306.33,1859.32,1,2019-01-30
27596,2238,64,Male,1.0,retired,1220.0,2,1994,2376.72,40008.25,10137.05,210.52,25871.15,10714.83,63502.69,96.39,15356.9,14970.47,0,2019-12-27
3598,2375,77,Female,1.0,self_employed,1020.0,1,1,5391.0,8088.78,7529.26,7505.15,1523.2,2857.79,5000.64,2976.54,5885.43,8187.28,0,2019-12-17
9626,2377,49,Female,0.0,self_employed,1096.0,1,273,1355.88,568.26,2059.04,2375.99,4043.86,1639.41,4494.56,3727.9,2470.84,1750.17,0,2019-12-31
900,2233,90,,,self_employed,621.0,2,8,6760.63,6432.7,6422.07,7926.67,795.26,0.49,69.94,0.49,6396.1,6432.7,0,2019-12-31
12077,2124,27,Female,0.0,self_employed,904.0,2,1112,3346.16,3346.16,3110.75,2143.65,0.34,626.49,0.34,0.34,3346.16,3265.37,0,2019-11-05
12604,2264,25,Female,,salaried,491.0,2,396,150.3,2150.3,1568.73,8351.46,0.27,643.13,2000.27,0.27,357.2,1714.82,0,2019-11-23
23038,1673,15,Male,,student,623.0,2,1626,363.08,363.08,3953.78,8599.65,0.63,0.63,0.63,0.63,359.14,359.4,1,2019-08-18
22479,2091,66,Male,0.0,self_employed,146.0,1,41,8316.99,5053.03,13264.04,38642.24,808.94,1002.49,28.96,19223.8,7912.21,7747.59,0,2019-12-08
29938,2357,9,Male,0.0,student,1020.0,2,182,1741.7,1741.7,1741.7,1702.59,0.06,0.06,0.06,0.06,1741.7,1741.7,0,NaT
24552,1813,44,Male,1.0,salaried,1525.0,3,182,3431.87,4760.73,2817.96,3738.41,0.21,0.21,1471.54,1673.98,2654.27,3546.39,0,2019-10-17
10816,2458,61,Male,0.0,retired,1020.0,2,84,5291.82,12940.26,6110.66,5791.21,0.83,8571.54,8607.26,2584.54,5073.29,7518.61,0,2019-12-17
11488,2323,33,Male,0.0,salaried,1381.0,3,790,2872.08,2709.44,2568.65,2541.59,714.81,386.24,1143.39,467.56,2803.0,2467.42,0,2019-12-22
29992,2276,36,Female,0.0,salaried,1084.0,3,540,7299.29,7299.29,7313.63,6428.13,0.19,0.19,0.19,0.19,7299.29,7299.29,0,2019-09-21
23820,2073,30,Male,,self_employed,891.0,3,2689,746.68,744.31,1795.55,2782.04,0.66,0.66,0.66,1602.87,744.8,2139.21,1,2019-07-11
25375,2195,27,Female,,self_employed,38.0,3,2434,4477.07,5471.36,5485.6,5928.73,0.49,0.49,997.53,186.2,5216.38,5532.65,0,2019-09-14
21097,2207,43,Female,0.0,self_employed,1020.0,1,16,21374.1,21881.25,20926.94,21404.62,964.56,1364.56,1485.99,2866.2,22143.31,22514.01,0,2019-12-11
21630,2294,39,Male,0.0,salaried,575.0,3,39,3460.56,8246.8,7598.74,14595.98,1.54,2.2,4588.36,1148.07,5340.79,8383.32,1,2019-12-19
